task,id,system,prediction,reference,rougeL_f1,exact_match_norm
sum,138,rag_dense,"The Lamborghini's passenger, 36-year-old Gary Terry, died at the scene, the Florida Highway Patrol said.","The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene .",0.33962264150943394,0.0
sum,138,rag_hybrid,"The Lamborghini's passenger, 36-year-old Gary Terry, died at the scene, the Florida Highway Patrol said.","The crash occurred at the Exotic Driving Experience at Walt Disney World Speedway .
Officials say the driver, 24-year-old Tavon Watson, lost control of a Lamborghini .
Passenger Gary Terry, 36, died at the scene .",0.33962264150943394,0.0
sum,8500,llm,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'",0.3888888888888889,0.0
sum,8500,rag_bm25,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'",0.3888888888888889,0.0
sum,8500,rag_dense,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'",0.3888888888888889,0.0
sum,8500,rag_hybrid,Cheesy slogans such as ‘reach for the stars’ on posters in schools could be detrimental to pupils.,"Cheesy slogans could be detrimental to pupils, a researcher claimed .
Carl Hendrick said glossy notices are often 'reductively misinterpreted'",0.3888888888888889,0.0
sum,2820,llm,Manchester United boss says he is keen on staying at Atletico Madrid. The 30-year-old has admitted he is 'proud' to be linked with a move to Manchester United.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar .",0.4477611940298507,0.0
sum,2820,rag_bm25,Manchester United boss says he is keen on staying at Atletico Madrid. Brazilian centre back has revealed he is keen on staying at Atletico Madrid. The 30-year-old has revealed he is keen on staying at Atletico Madrid.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar .",0.42105263157894735,0.0
sum,2820,rag_dense,Manchester United boss says he is keen on staying at Atletico Madrid. Brazilian centre back has revealed he is keen on staying at Atletico Madrid. The 30-year-old has revealed he is keen on staying at Atletico Madrid.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar .",0.42105263157894735,0.0
sum,2820,rag_hybrid,Manchester United boss says he is keen on staying at Atletico Madrid. Brazilian centre back has revealed he is keen on staying at Atletico Madrid. The 30-year-old has revealed he is keen on staying at Atletico Madrid.,"Miranda has been linked with a summer move to Manchester United .
However the Brazilian centre back is keen on staying at Atletico Madrid .
Miranda has said he is 'proud' to be on Louis van Gaal's radar .",0.42105263157894735,0.0
sum,3762,llm,Chelsea are interested in signing Chelsea midfielder Oscar. The Brazilian has been criticised by Jose Mourinho in recent weeks. Juventus and Liverpool are interested in signing Chelsea midfielder Oscar. Oscar has been criticised by Jose Mourinho in recent weeks.,"Chelsea could consider selling Brazilian midfielder Oscar this summer .
Both Juventus and Liverpool are keeping tracking of developments .
Oscar has struggled to maintain a first team place this season .",0.2647058823529412,0.0
sum,3762,rag_bm25,Chelsea midfielder Oscar has been criticised by Jose Mourinho in recent weeks. Chelsea want to strengthen in the summer and may need a high profile departure to help balance the books. Juventus and Liverpool are interested in signing Chelsea midfielder Oscar. Oscar cost Chelsea £19.35m and they would want a substantial profit on the 23 year-old.,"Chelsea could consider selling Brazilian midfielder Oscar this summer .
Both Juventus and Liverpool are keeping tracking of developments .
Oscar has struggled to maintain a first team place this season .",0.2298850574712644,0.0
sum,3762,rag_dense,Chelsea midfielder Oscar has been criticised by Jose Mourinho in recent weeks. Chelsea want to strengthen in the summer and may need a high profile departure to help balance the books. Juventus and Liverpool are interested in signing Chelsea midfielder Oscar. Oscar cost Chelsea £19.35m and they would want a substantial profit on the 23 year-old.,"Chelsea could consider selling Brazilian midfielder Oscar this summer .
Both Juventus and Liverpool are keeping tracking of developments .
Oscar has struggled to maintain a first team place this season .",0.2298850574712644,0.0
sum,3762,rag_hybrid,Chelsea midfielder Oscar has been criticised by Jose Mourinho in recent weeks. Chelsea want to strengthen in the summer and may need a high profile departure to help balance the books. Juventus and Liverpool are interested in signing Chelsea midfielder Oscar. Oscar cost Chelsea £19.35m and they would want a substantial profit on the 23 year-old.,"Chelsea could consider selling Brazilian midfielder Oscar this summer .
Both Juventus and Liverpool are keeping tracking of developments .
Oscar has struggled to maintain a first team place this season .",0.2298850574712644,0.0
sum,3744,llm,Arsenal midfielder has reportedly told the Sun he is open to a move to the Emirates. Wanyama has reportedly told the Sun he is open to a move to the Emirates.,"Victor Wanyama has starred in the heart of Southampton's midfield .
Reports claim he has spoken to Arsene Wenger over a summer transfer .
Team-mate Morgan Schneiderlin has also been linked with the Gunners .
READ: Bacary Sagna insists he does not regret leaving Arsenal .
READ: Arsenal fans should give Cesc Fabregas a good welcome .",0.2117647058823529,0.0
sum,3744,rag_bm25,Arsenal midfielder has reportedly told the Sun he is open to a move to the Emirates. Wanyama has reportedly not ruled out a reunion with Arsenal boss Mauricio Pochettino.,"Victor Wanyama has starred in the heart of Southampton's midfield .
Reports claim he has spoken to Arsene Wenger over a summer transfer .
Team-mate Morgan Schneiderlin has also been linked with the Gunners .
READ: Bacary Sagna insists he does not regret leaving Arsenal .
READ: Arsenal fans should give Cesc Fabregas a good welcome .",0.19277108433734938,0.0
sum,3744,rag_dense,Arsenal midfielder has reportedly told the Sun he is open to a move to the Emirates. Wanyama has reportedly not ruled out a reunion with Arsenal boss Mauricio Pochettino.,"Victor Wanyama has starred in the heart of Southampton's midfield .
Reports claim he has spoken to Arsene Wenger over a summer transfer .
Team-mate Morgan Schneiderlin has also been linked with the Gunners .
READ: Bacary Sagna insists he does not regret leaving Arsenal .
READ: Arsenal fans should give Cesc Fabregas a good welcome .",0.19277108433734938,0.0
sum,3744,rag_hybrid,Arsenal midfielder has reportedly told the Sun he is open to a move to the Emirates. Wanyama has reportedly not ruled out a reunion with Arsenal boss Mauricio Pochettino.,"Victor Wanyama has starred in the heart of Southampton's midfield .
Reports claim he has spoken to Arsene Wenger over a summer transfer .
Team-mate Morgan Schneiderlin has also been linked with the Gunners .
READ: Bacary Sagna insists he does not regret leaving Arsenal .
READ: Arsenal fans should give Cesc Fabregas a good welcome .",0.19277108433734938,0.0
sum,5004,llm,Poundland has been forced to pull decorative plastic Easter Eggs from their shelves. They are 'likely to contravene food imitation safety rules' The eggs have now been withdrawn nationwide ahead of the Easter break.,"Trading Standards officials in Buckinghamshire and Surrey raised  alarm .
Officers said they were 'likely to contravene food imitation safety rules'
The eggs bear a striking similarity to the sugar-coated chocolate treats .",0.33333333333333337,0.0
