task,id,system,prediction,reference
sum,6350,rag_hybrid,"[1] A wedding in Saudi Arabia took a dangerous turn when the brother of the groom began firing celebratory shots with a Kalashnikov, sending a hail of bullets ricocheting off the walls. Horrified guests dived for cover as the groom's brother lost control of the gun at a reception in the capital Riyadh. Firing guns in the air is a traditional way of celebrating special occasions in some parts of Saudi Arabia and despite government efforts to stop it, the dangerous practice lingers on.","Brother of groom fired Kalashnikov in celebration at Riyadh reception .
Caught on camera as he loses control of the powerful rifle at wedding .
Guests dived for cover as a hail of bullets ricocheted off the walls ."
sum,1232,llm,Stuart Dallas scored two superb goals as Brentford beat Fulham 4-1 on Good Friday. The 23-year-old scored two superb goals as Brentford beat Fulham 4-1 on Good Friday. Dallas has been a revelation this season as he helps Brentford push towards Premier League promotion.,"Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push ."
sum,1232,rag_bm25,Stuart Dallas has come a long way since Mark Warburton plucked him from a glorified park and £70-a-week. The 23-year-old scored two quite stunning goals as Brentford demolished Fulham 4-1 on Good Friday.,"Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push ."
sum,1232,rag_dense,Stuart Dallas has come a long way since Mark Warburton plucked him from a glorified park and £70-a-week. The 23-year-old scored two quite stunning goals as Brentford demolished Fulham 4-1 on Good Friday.,"Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push ."
sum,1232,rag_hybrid,Stuart Dallas has come a long way since Mark Warburton plucked him from a glorified park and £70-a-week. The 23-year-old scored two quite stunning goals as Brentford demolished Fulham 4-1 on Good Friday.,"Stuart Dallas, 23, was playing for Crusaders just three years ago .
After a tough start to life at Brentford, he was loaned out to Northampton .
Since returning to Brentford, he has become a star in promotion push ."
sum,3789,llm,"Le'Veon Bell will appeal the NFL's decision to ban him for the first three games of the season. Bell was stopped in his Chevrolet Camaro last August after a police officer noticed a strong smell of marijuana. Bell will appeal the decision, says ESPN's Adam Schefter.","Bell has been banned after being found in possession of a 20 gram bag of marijuana and was hit with a DUI charge last August .
A key piece of the Steelers offense, his absence during the play-off game with the Ravens was a key factor in the Steelers defeat .
And they will have to start the season without the 23-year-old running back .
LeGarrette Blount was in the vehicle with Bell and he was banned for the first game of the season earlier this week ."
sum,3789,rag_bm25,Bell will miss the first three games for abusing the league's substance abuse policy and he will also be fined a game cheque.,"Bell has been banned after being found in possession of a 20 gram bag of marijuana and was hit with a DUI charge last August .
A key piece of the Steelers offense, his absence during the play-off game with the Ravens was a key factor in the Steelers defeat .
And they will have to start the season without the 23-year-old running back .
LeGarrette Blount was in the vehicle with Bell and he was banned for the first game of the season earlier this week ."
sum,3789,rag_dense,Bell will miss the first three games for abusing the league's substance abuse policy and he will also be fined a game cheque.,"Bell has been banned after being found in possession of a 20 gram bag of marijuana and was hit with a DUI charge last August .
A key piece of the Steelers offense, his absence during the play-off game with the Ravens was a key factor in the Steelers defeat .
And they will have to start the season without the 23-year-old running back .
LeGarrette Blount was in the vehicle with Bell and he was banned for the first game of the season earlier this week ."
sum,3789,rag_hybrid,Bell will miss the first three games for abusing the league's substance abuse policy and he will also be fined a game cheque.,"Bell has been banned after being found in possession of a 20 gram bag of marijuana and was hit with a DUI charge last August .
A key piece of the Steelers offense, his absence during the play-off game with the Ravens was a key factor in the Steelers defeat .
And they will have to start the season without the 23-year-old running back .
LeGarrette Blount was in the vehicle with Bell and he was banned for the first game of the season earlier this week ."
sum,2377,llm,Kell Brook received a hero's ovation when he was introduced to the crowd. Brook was introduced to the crowd at the Premier League Darts in Sheffield on Thursday. Dave Chisnall won both of his games in week 10 to move onto 17 points in second place.,"Kell Brook enjoys evening at the darts in his home town of Sheffield .
World boxing champion received a hero's welcome when introduced .
Dave Chisnall won both his matches to move onto 17 points .
Phil Taylor lost his fourth in five with defeat by Raymond van Barneveld .
Michael van Gerwen still top after 7-5 win over Stephen Bunting ."
sum,2377,rag_bm25,Michael van Gerwen's second defeat in five as he was beaten by his rival Raymond van Barneveld 7-2.,"Kell Brook enjoys evening at the darts in his home town of Sheffield .
World boxing champion received a hero's welcome when introduced .
Dave Chisnall won both his matches to move onto 17 points .
Phil Taylor lost his fourth in five with defeat by Raymond van Barneveld .
Michael van Gerwen still top after 7-5 win over Stephen Bunting ."
sum,2377,rag_dense,James Wade.,"Kell Brook enjoys evening at the darts in his home town of Sheffield .
World boxing champion received a hero's welcome when introduced .
Dave Chisnall won both his matches to move onto 17 points .
Phil Taylor lost his fourth in five with defeat by Raymond van Barneveld .
Michael van Gerwen still top after 7-5 win over Stephen Bunting ."
sum,2377,rag_hybrid,Michael van Gerwen's second defeat in five as he was beaten by his rival Raymond van Barneveld 7-2.,"Kell Brook enjoys evening at the darts in his home town of Sheffield .
World boxing champion received a hero's welcome when introduced .
Dave Chisnall won both his matches to move onto 17 points .
Phil Taylor lost his fourth in five with defeat by Raymond van Barneveld .
Michael van Gerwen still top after 7-5 win over Stephen Bunting ."
sum,9347,llm,Sajid Javid said some values prevalent in some Asian communities were 'totally unacceptable' in British society.,"He said some values in certain communities were 'totally unacceptable'
Comments come after sexual abuse by Asian men revealed in parts of UK .
Javid said political correctness should not be a barrier to stopping abuse ."
sum,9347,rag_bm25,The Tory minister said the authorities had to 'get to the bottom of this' and emphasised that 'we have to look at the cultural aspects of it',"He said some values in certain communities were 'totally unacceptable'
Comments come after sexual abuse by Asian men revealed in parts of UK .
Javid said political correctness should not be a barrier to stopping abuse ."
sum,9347,rag_dense,The Tory minister said the authorities had to 'get to the bottom of this' and emphasised that 'we have to look at the cultural aspects of it',"He said some values in certain communities were 'totally unacceptable'
Comments come after sexual abuse by Asian men revealed in parts of UK .
Javid said political correctness should not be a barrier to stopping abuse ."
